id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
34848,2016-01-27,37.26,37.26,17,18,4,0,1,0,1,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119,5,7759,6237,8,0,229,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245,83,1,0,67,4,90,0,0,0,244,1,1,143,84,15,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0,42.47,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400,750,575,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460,900,680,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810,1400,1105,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
34849,2016-01-27,28.7,17.1,3,5,1,1962,1,5.8,2,Investment,Losinoostrovskoe,5361326.947,80917,0.197068419,0.036122292,4169,1926,3,4378,6839,4,0,1036,1,0,11,3,no,0,1,0,no,no,no,yes,no,no,no,no,79576,39261,40315,9111,4645,4466,49063,24680,24383,22743,6799,15944,4169,2104,2065,4378,2265,2113,10264,5255,5009,14204,7376,6828,7964,4077,3887,230,52,0,0,83,2,93,0,0,0,231,0,1,125,87,18,63,3.063129433,1.65509002,19.29618064,1.608015054,0.0980621,0.532954469,0.301493306,0.055074263,0.109063447,22.59439,1.303869,6.660885,1.497272554,17.96727064,25,1.59181445,3.458969278,25,0.057965616,0.695587396,0.283896746,no,2.502876627,8.982215567,11.49739155,12.14743206,13.69343115,1.321573784,15,no,2.436749151,42,0.70890147,no,9.844152012,101,19.59784836,7,14.07195458,9.712821371,0.500735552,3.015269236,4.683557756,1.824554099,4.119271761,0.732907155,0.386912399,3.606687991,4.385036339,1.084838222,1.458734685,0.960748949,1.115746388,1.53134626,3.152723619,1.345373129,0.853823533,1.427317759,1.331669115,0.532954469,1.285207701,1.283411303,3.470539277,5.920752567,6.789459788,4.324410623,0.096915423,good,20.46,1.87,0,0,0,0,2,400,750,575,0,1,1,0,0,0,0,0,0,0,0,2,0,10.06,3.67,0,0,1,33000,7,380,700,540,2,3,2,0,0,0,0,0,0,0,0,5,1,9.94,4.15,2,6650,4,53370,17,500,863.64,681.82,6,5,4,2,0,0,0,1,2,0,0,12,1,16.78,2.85,3,11250,5,69870,29,577.27,977.27,777.27,7,9,7,5,1,0,0,7,5,0,0,25,1,17.61,6.04,10,151809,11,1630660,54,679.55,1136.36,907.95,10,13,14,13,4,0,0,9,8,0,1,36,1,26.59,6.87,19,349779,27,3343166,107,634.78,1070.65,852.72,15,33,29,22,8,0,0,11,12,1,3,60,2
34850,2016-01-27,39.4,17.9,2,17,1,2013,1,8.5,2,Investment,Zapadnoe Degunino,7632939.805,78810,0.051843748,0.43788524,5519,1503,3,5735,5782,3,0,1084,0,0,3,2,no,0,5,3,no,no,no,yes,no,no,no,no,87713,41288,46425,11996,6185,5811,51138,25535,25603,15676,4371,11305,5519,2775,2744,5735,3043,2692,13390,6903,6487,17236,8896,8340,10557,5442,5115,212,55,11,0,28,12,105,0,1,0,213,1,2,95,58,57,40,5.29405429,3.904280939,43.17687692,3.598073077,0.230598473,0.753751419,0.952130153,0.063284327,0,19.14204,1.333452,4.543457,1.118436787,13.42124145,12,1.118436787,1.398045979,12,0.539381657,6.472579886,1.028687401,no,1.700101476,10.45763104,13.17146945,13.8350343,15.2581542,1.644987461,24,no,1.692708639,8,0.300795236,no,12.68009402,121,17.23957651,1,20.9533971,1.952986298,1.391609035,0.939609157,1.39924176,2.27992007,15.29595884,1.93621033,0.333428302,2.824786991,6.782642519,8.784427117,2.460569436,1.116102813,15.79564274,2.473714517,3.861077335,2.464819218,0.501311476,1.331227514,0.167597461,0.753751419,0.868071957,0.872650117,5.731609343,18.53483388,8.862909278,6.009267787,0.487997009,poor,14.41,65.05,0,0,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,0,0,0,0,2,0,4.67,43.02,0,0,2,65264,3,1e3,1666.67,1333.33,0,0,1,1,1,0,0,1,1,0,0,3,0,8.89,32.3,1,6957,2,65264,5,875,1500,1187.5,1,0,2,1,1,0,0,1,3,0,0,3,1,8.78,26.61,2,17957,5,102099,19,838.89,1416.67,1127.78,1,2,8,5,2,1,0,2,4,0,0,10,1,11.49,23,7,259757,18,550999,54,837.25,1382.35,1109.8,3,9,17,18,4,3,0,4,6,0,0,22,1,13.7,18.86,34,1025247,35,1219762,144,722.73,1215.91,969.32,12,33,49,36,10,4,0,11,10,0,0,49,3
34851,2016-01-27,38.8,19.2,12,17,1,2008,1,7.4,3,Investment,Poselenie Moskovskij,40366999.51,21819,0.492839845,0.075778755,1497,NA,0,1437,NA,0,0,NA,0,0,3,3,no,0,2,3,no,no,no,no,no,no,no,no,7341,3445,3898,3128,1618,1510,13996,7394,6602,4695,1331,3365,1497,777,721,1437,741,697,3523,1830,1694,1566,840,727,2756,1423,1333,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,206,8.149099277,8.295829953,82.85680178,6.904733481,4.907406982,4.772917461,7.128430062,0.335501102,0.159397945,12.29051,0.776856,16.75658,8.918165891,107.0179907,24,10.18725109,11.62605637,19,0.10000233,1.200027962,1.817800389,no,7.721447513,18.66682716,21.33074738,22.48735864,23.2834156,2.034141774,13,no,5.676013196,38,5.071484751,no,32.49115585,50,16.83306416,8,28.50657811,17.99867304,8.868376441,5.397898712,12.54290443,6.3892906290000004,15.01243054,11.18843228,0.203287964,8.071317558,8.265477146,13.3650101,10.69830688,4.067147293,31.87650706,7.602535305,12.36008706,9.035856172,0.978038564,0.978038564,1.333859046,4.772917461,5.86650307,1.319878387,11.52968999,12.92599623,11.43810643,6.835698406,2.22379443,no data,6.48,30.32,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,21.11,36.52,1,117300,1,117300,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,0,37.64,18.53,1,117300,1,117300,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,2,0,50.83,13.09,1,117300,1,117300,0,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,0,2,0,53.29,6.31,1,117300,1,117300,2,500,1e3,750,1,0,1,0,0,0,0,0,3,0,0,2,0,48.54,5.13,1,117300,1,117300,7,833.33,1416.67,1125,1,0,3,2,1,0,0,0,7,0,0,3,0
34852,2016-01-27,55.4,32,5,5,2,1956,2,7.5,4,Investment,Izmajlovo,15045565.2,102828,0.637398943,0.006076152,4992,1313,4,5285,4339,6,0,645,6,0,16,3,no,0,6,0,no,no,no,yes,no,no,no,no,122862,54990,67872,10988,5655,5333,65499,34167,31332,26341,7961,18380,4992,2602,2390,5285,2693,2592,13203,6882,6321,24605,11742,12863,9633,4966,4667,531,85,39,3,356,13,32,0,3,0,530,2,4,442,59,23,76,2.246117507,0.722495519,8.669946231,0.722495519,0.927203935,0.879169508,1.392104754,0,1.186967598,13.69823,1.785125,13.51953,2.86707862,34.40494343,18,2.86707862,4.926846377,18,0.160907847,1.930894169,0.387921488,no,5.478013173,4.360384853,6.623712622,7.367979748,9.150963009,2.972832387,10,no,4.360384841,4,0.682255975,no,7.020697685,97,2.752532838,10,3.747322479,14.59002826,1.98026297,0.497086549,3.852802517,6.052155023,14.69150305,2.520179104,0.520158203,1.904031874,0.982468868,1.132384218,2.58678543,1.230013047,5.431947706,1.436428944,1.426127142,1.60397534,0.307455786,1.050161205,0.855999974,0.879169508,0.851238846,0.835499125,8.010110908,3.472665048,3.318385426,1.114580412,0.293826527,poor,82.43,0,0,0,2,46990,18,600,1e3,800,1,9,3,3,2,0,0,0,0,0,0,1,0,64.2,0,0,0,2,46990,22,723.81,1190.48,957.14,1,9,4,5,2,1,0,1,2,0,0,4,0,48.01,2.63,2,13900,4,178490,31,693.33,1166.67,930,1,11,9,6,3,1,0,1,3,0,1,9,0,40.49,4.71,9,136136,7,192690,45,662.79,1127.91,895.35,2,15,15,8,4,1,0,4,7,0,1,18,0,34.88,10.32,24,360141,12,291589,94,678.02,1148.35,913.19,3,29,31,20,10,1,0,8,12,0,1,39,4,26.22,14.84,77,1354086,35,555917,253,690.87,1172.2,931.54,12,65,92,58,22,4,0,17,33,0,8,110,14
34853,2016-01-27,35.6,NA,2,1,1,NA,1,1,1,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,NA,0,915,NA,0,0,NA,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,19.40209984,16.31563838,195.7876605,16.31563838,1.721142257,11.42857009,12.81071232,0.470201432,0.32025966,12.56435,0.56805,22.53309,20.15660434,241.8792521,108,20.15660434,22.7304024,108,0.273804813,3.28565775,0.175880976,no,16.14661451,28.73959947,31.59060539,32.71484327,33.46485316,0.007877076,38,yes,10.93530569,13,12.3485105,no,34.6200312,32,19.59089921,8,34.82056741,27.68777946,17.0460231,13.51300333,21.28522029,17.41134268,16.33511881,2.882491046,1.625539618,20.27475507,20.811758180000002,24.1714826,19.86291989,7.031790565,41.54007908,16.01317847,20.9939265,17.9876392,11.17337285,11.17337285,0.876534312,11.42857009,13.22916535,1.03799198,14.08128391,23.73246873,22.2154966,17.97814673,0.122100218,no data,0.24,2.42,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,0,0,8.19,2.02,0,0,0,0,3,1500,2500,2e3,0,0,1,0,1,1,0,0,0,0,0,0,0,26.54,3,0,0,0,0,4,1500,2500,2e3,0,0,1,0,2,1,0,0,2,0,0,0,0,35.4,3.41,0,0,0,0,5,1300,2200,1750,0,0,2,0,2,1,0,0,2,0,0,1,0,47.1,1.74,0,0,0,0,5,1300,2200,1750,0,0,2,0,2,1,0,0,3,0,0,3,2,44.3,2.25,0,0,0,0,8,1250,2062.5,1656.25,0,0,2,2,3,1,0,0,8,0,0,3,2
34854,2016-01-27,36.5,NA,2,17,1,NA,1,1,NA,OwnerOccupier,Poselenie Desjonovskoe,52995275.39,13890,0.349935291,0.011654127,953,NA,0,915,NA,0,0,NA,0,0,0,1,no,0,0,0,no,no,no,no,no,no,no,no,21819,10343,11477,1991,1030,962,8910,4707,4203,2989,847,2142,953,495,459,915,472,444,2243,1165,1078,4923,2754,2169,1755,906,849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,19.40209984,16.31563838,195.7876605,16.31563838,1.721142257,11.42857009,12.81071232,0.470201432,0.32025966,12.56435,0.56805,22.53309,20.15660434,241.8792521,108,20.15660434,22.7304024,108,0.273804813,3.28565775,0.175880976,no,16.14661451,28.73959947,31.59060539,32.71484327,33.46485316,0.007877076,38,yes,10.93530569,13,12.3485105,no,34.6200312,32,19.59089921,8,34.82056741,27.68777946,17.0460231,13.51300333,21.28522029,17.41134268,16.33511881,2.882491046,1.625539618,20.27475507,20.811758180000002,24.1714826,19.86291989,7.031790565,41.54007908,16.01317847,20.9939265,17.9876392,11.17337285,11.17337285,0.876534312,11.42857009,13.22916535,1.03799198,14.08128391,23.73246873,22.2154966,17.97814673,0.122100218,no data,0.24,2.42,0,0,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,0,0,8.19,2.02,0,0,0,0,3,1500,2500,2e3,0,0,1,0,1,1,0,0,0,0,0,0,0,26.54,3,0,0,0,0,4,1500,2500,2e3,0,0,1,0,2,1,0,0,2,0,0,0,0,35.4,3.41,0,0,0,0,5,1300,2200,1750,0,0,2,0,2,1,0,0,2,0,0,1,0,47.1,1.74,0,0,0,0,5,1300,2200,1750,0,0,2,0,2,1,0,0,3,0,0,3,2,44.3,2.25,0,0,0,0,8,1250,2062.5,1656.25,0,0,2,2,3,1,0,0,8,0,0,3,2
34855,2016-01-27,81.9,NA,16,1,1,NA,2,1,1,OwnerOccupier,Nagornoe,5293464.965,77878,0.023464016,0.195781053,4713,2279,4,5212,10027,8,1,NA,3,0,2,2,no,0,2,6,no,no,no,no,no,no,no,no,115352,52813,62539,10600,5422,5178,49882,24603,25279,17396,5130,12266,4713,2390,2323,5212,2677,2535,11749,6001,5748,22625,11064,11561,9319,4737,4582,244,71,0,0,105,4,64,0,0,0,243,0,1,153,56,33,18,0.094757757,0.075806204,0.909674444,0.075806204,0.485532194,0.974058779,0.94769946,0.30394739,0,4.32529,3.105124,8.058236,2.045646444,24.54775733,2,4.485206461,5.754320823,42,0.082020204,0.984242451,0.336463669,no,10.11596889,3.063805187,6.252366176,7.708212,8.315961321,0.891300671,2,no,3.06380517,4,0.646922266,no,8.50691541,32,4.973252075,2,12.61823298,3.256730745,1.719013924,0.441632028,3.4020964400000002,3.116335419,10.06658828,2.172404523,0.8248089,3.095029029,9.779784011,5.682179135,1.683179072,2.146728802,16.59586669,2.51531389,2.116756771,1.335725461,0.597564854,0.244690925,0.304661301,0.974058779,0.842455567,0.972336133,2.906355713,3.518373973,3.341467714,0.808900344,0.097704445,poor,10.22,70.53,2,121183,0,0,1,500,1e3,750,0,0,1,0,0,0,0,0,0,0,0,0,0,14.22,30.14,3,159583,1,15970,3,666.67,1166.67,916.67,0,0,2,1,0,0,0,1,1,0,1,3,0,11.95,22.5,14,674479,6,286770,18,664.71,1117.65,891.18,1,6,5,4,2,0,0,1,2,0,1,8,1,9.8,22.06,17,724575,9,455270,41,710.53,1210.53,960.53,3,10,15,8,4,1,0,1,3,0,3,10,2,8.25,21.1,31,1091151,13,584270,107,711,1195,953,7,27,34,27,11,1,0,5,12,1,4,31,8,14.98,18.88,98,3562225,53,2546425,362,747.7,1251.44,999.57,14,89,120,94,36,7,2,20,38,1,12,79,12
34856,2016-01-27,52.9,30.7,10,14,1,1986,2,8.7,3,Investment,Brateevo,7587523.226,102590,0.398794394,0,6273,3420,6,5562,7132,6,0,NA,0,0,3,1,no,0,5,0,no,no,no,yes,no,yes,no,no,85721,39591,46130,12551,6444,6107,69792,35381,34411,20247,6281,13966,6273,3175,3098,5562,2922,2640,13748,7073,6675,18695,9238,9457,11201,5769,5432,90,1,0,0,0,5,84,0,0,0,90,0,0,0,51,39,36,2.217882414,1.211178967,17.17404857,1.431170715,0.167599814,0.327320669,0.471198577,0.202177041,2.369654918,4.557262,1.222964,8.199339,4.983728955,59.80474746,16,4.98834068,6.652902282,16,0.151050288,1.812603455,0.311532337,no,2.39728964,9.938536882,13.19394392,14.66319821,15.42232437,2.397289627,1,no,4.594590245,23,3.472256228,no,17.13529137,5,3.5087609,6,3.843938235,5.075117563,1.12707501,0.749712994,3.861288101,6.956232461,5.005765912,2.272620389,0.504184758,3.90567618,3.308179489,9.466068892,4.443618934,1.905244106,0.635831428,3.511148977,2.148593645,2.662232047,0.56970638,2.937003943,0.264857121,0.327320669,0.505526033,0.654397973,8.878396373,11.30867154,5.023682913,4.270066652,0.381088402,excellent,20.45,0,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,0,0,0,0,0,21.18,0,0,0,5,96388,5,420,800,610,0,2,3,0,0,0,0,1,1,0,0,5,0,29.71,0,0,0,7,115388,5,420,800,610,0,2,3,0,0,0,0,1,1,0,0,7,0,31.46,0,0,0,10,159410,12,670,1150,910,2,4,3,1,2,0,0,3,5,0,0,12,2,23.07,1.46,3,57200,21,495431,59,632.69,1057.69,845.19,7,18,16,15,3,0,0,6,7,0,0,28,7,14.65,11.37,7,277523,39,1369186,113,666.02,1126.21,896.12,10,32,37,25,7,2,0,9,18,0,1,49,9
34857,2016-01-27,86.5,52.8,4,5,2,1958,3,8.4,2,Investment,Perovo,9946335.108,139322,0.065408826,0.225824954,6400,2232,7,6558,7966,7,0,1548,3,0,13,0,no,0,2,7,yes,no,yes,yes,no,no,no,no,36154,16222,19932,13799,6937,6862,91795,44734,47061,33728,9653,24075,6400,3209,3191,6558,3317,3241,15514,7813,7701,8137,3787,4350,12162,6117,6045,561,111,0,0,254,3,189,0,4,0,561,0,5,437,79,40,44,2.345466873,1.685044028,19.98514091,1.665428409,0.253662985,0.345705616,2.281392578,0.515177365,1.256824502,12.0596,3.034756,9.992421,4.122055683,49.46466819,59,4.122055683,5.391731491,59,0.165419471,1.985033657,1.024232121,no,3.183685902,5.979078686,8.414595352,9.000885338,10.65792662,0.528320154,10,no,3.183685884,1,2.268918327,no,10.23771502,5,7.59876119,3,2.183157063,14.73131775,0.700837535,2.252055566,4.10950856,3.127805866,15.98175054,0.321984035,1.185057775,1.877922965,2.808297249,1.60857029,1.52086351,0.175498502,6.862478416,0.619128987,5.007268547,3.406415139,1.664015599,1.567247958,2.080343129,0.345705616,1.256994407,0.833265997,9.580400099,2.661028705,1.833873099,1.14857091,0.392457755,poor,0,0,0,0,0,0,2,750,1250,1e3,0,0,1,1,0,0,0,0,0,0,0,0,1,24.97,0,0,0,0,0,7,516.67,916.67,716.67,1,2,3,1,0,0,0,0,1,0,0,0,1,38.4,2.05,0,0,0,0,15,607.14,1035.71,821.43,1,5,5,3,1,0,0,1,2,0,1,9,3,45.05,7.68,3,53700,6,39106,28,614.81,1074.07,844.44,1,7,13,5,2,0,0,2,2,0,4,13,3,46.55,7.78,8,215237,6,39106,38,600,1054.05,827.03,1,9,19,7,2,0,0,2,3,0,5,25,4,26.19,11.65,24,394089,28,1052276,154,654.05,1114.86,884.46,6,46,58,32,8,4,0,9,20,0,9,73,12
34858,2016-01-27,72.8,44.2,16,16,1,1975,3,10.2,3,Investment,Akademicheskoe,5704502.19,106445,0.043127101,0.151346216,5506,926,6,5889,9501,6,0,830,4,0,7,0,no,0,1,10,yes,no,no,yes,no,no,yes,no,1362363,637906,724457,12074,6198,5876,68518,34132,34386,25853,8422,17431,5506,2861,2645,5889,2990,2899,14297,7209,7088,291222,143474,147748,10653,5506,5147,374,81,0,0,205,9,78,0,1,0,374,0,0,304,21,49,95,1.2330987899999999,0.616180966,7.106428388,0.592202366,0.359527838,0.344285093,1.240671056,0.234479497,1.195406622,7.329858,2.771468,10.21547,3.666809465,44.00171358,42,3.690723519,5.07627698,42,0.172447094,2.069365128,1.176564835,no,8.668470766,2.5558083,5.515835481,6.683851447,7.411159811,1.193063475,16,no,2.55580831,4,1.972396321,no,8.179107727,32,8.102398605,13,14.09793756,1.548540076,0.729951425,0.587227689,1.861271002,4.904272555,7.06456585,0.817014267,0.369577508,1.392359693,7.17928095,6.669496166,1.821639176,0.726066939,11.62642948,0.854667626,1.515476787,0.457589566,0.22147877,0.204615694,0.958367424,0.344285093,1.537524096,1.041611318,3.738702938,2.006316332,0.687785697,2.243788261,0.12268172,satisfactory,7.07,0,3,33806,1,22000,10,710,1200,955,0,2,4,3,1,0,0,0,0,0,0,1,1,6.12,0,8,133306,1,22000,34,723.53,1220.59,972.06,0,7,13,10,4,0,0,0,0,0,1,3,1,6.33,1.72,14,211676,5,95940,59,806.78,1338.98,1072.88,0,12,18,19,9,1,0,0,2,0,1,6,1,8.13,5.2,17,249147,7,125940,90,779.78,1303.37,1041.57,1,18,30,27,13,1,0,1,4,0,3,20,1,13.15,4.34,28,646281,18,984740,203,797.94,1322.16,1060.05,9,36,66,67,20,4,1,5,11,0,4,35,1,12.01,11.33,111,2844409,43,1743755,463,770.16,1284.74,1027.45,24,107,144,124,53,9,2,24,46,1,9,89,9
34859,2016-01-28,57.2,30.9,4,9,2,2006,2,9.9,3,Investment,Zamoskvorech'e,4280227.098,55590,0.019885461,1.8e-9,3344,2224,4,3681,4487,4,0,1815,2,3,13,1,no,0,5,73,no,no,no,no,yes,no,no,no,108171,49958,58213,7561,3682,3879,34380,16258,18122,13649,4057,9592,3344,1681,1663,3681,1760,1921,8477,4084,4393,24212,12067,12145,6588,3227,3361,377,27,14,8,301,14,13,0,0,0,375,139,73,105,23,35,178,1.354518978,0.860963039,10.23499296,0.85291608,0.904376026,0.061803559,1.596363663,0.473834999,0.303993055,7.086109,2.300797,13.69331,0.818720045,9.824640535,32,0.826767004,1.311773935,32,0.153311732,1.83974078,0.971057085,no,12.59465314,2.226725345,0.627971011,2.516477398,2.85330323,2.226725359,4,no,2.298215306,19,0.372109638,no,0.826767004,32,0.575821495,13,8.440852867,4.440048229,2.135572011,3.231083487,2.447014216,5.706140984,5.13789898,2.71812193,0.487934533,1.72505151,2.90829655,4.172787415,0.243568444,1.127521018,7.501329826,1.675132378,0.345586279,0.225524818,0.363449509,0.223213865,0.245483301,0.061803559,0.413195506,0.410808593,1.568112035,1.78779999,0.331352179,2.032595363,0.140981136,excellent,0.05,5.97,10,125896,1,8100,18,1206.67,1966.67,1586.67,3,2,2,4,5,2,0,1,1,0,1,3,0,2.93,5.75,47,808508,4,49900,80,853.33,1400,1126.67,5,20,20,22,8,4,1,5,7,0,3,8,0,3.46,4.41,85,1520419,5,166900,142,849.25,1402.99,1126.12,8,36,37,35,17,8,1,10,15,0,6,22,0,3.66,2.48,125,2008095,14,288516,282,796.97,1321.97,1059.47,18,68,81,74,30,9,2,30,43,1,6,36,2,6.94,6.24,242,3459976,35,1134177,628,840.17,1386.32,1113.25,43,145,159,171,82,25,3,59,83,1,21,64,6,7.14,16.03,558,8001396,102,3970434,1915,883.6,1456.07,1169.84,128,450,469,478,266,109,15,133,197,1,75,150,12
